positive,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear "
positive,"it may not be history ? but then again , what if it is ? ? but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while "
positive,"if "" lilo & stitch "" isn't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since "" dumbo "" certainly ranks as the most original in years "
positive,"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic "
positive,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun "
positive,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion "
positive," . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . "
positive,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainme"
positive,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity 
positive,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching "
positive,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own 
positive,a tasty masala 
positive,a truly wonderful tale combined with stunning animation 
positive,a low-key labor of love that strikes a very resonant chord 
positive,an average kid-empowerment fantasy with slightly above-average brains 
positive,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong "
positive,"while guzman frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable "
positive," . . . a story , an old and scary one , about the monsters we make , and the vengeance they take "
positive,a sentimental but entirely irresistible portrait of three aging sisters 
positive,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it "
positive,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song "
positive,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america 
positive,"it looks closely , insightfully at fragile , complex relationships "
positive,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly "
positive,"a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps "
positive,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes 
positive,there are moments of hilarity to be had 
positive,refreshing 
positive,"a hypnotic portrait of this sad , compulsive life "
positive,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history "
positive,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning "
positive,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages "
positive,michael moore's latest documentary about america's thirst for violence is his best film yet . . 
positive,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is "
positive,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing "
positive,marvelously entertaining and deliriously joyous documentary 
positive,"a brisk , reverent , and subtly different sequel "
positive,"a movie i loved on first sight and , even more important , love in remembrance "
positive,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias romanticas en mucho tiempo . una verdadera delicia ."
positive,deserves a place of honor next to nanook as a landmark in film history 
positive,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . 
positive,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground 
positive,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view "
positive,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men "
positive,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating "
positive,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart "
positive,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet 
positive,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character "
positive,confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted 
positive,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen 
positive,a wild ride juiced with enough energy and excitement for at least three films 
positive,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again "
positive,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock 
positive,the movie is not as terrible as the synergistic impulse that created it 
positive,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it "
positive,less an examination of neo-nazism than a probe into the nature of faith itself 
positive,a moving and weighty depiction of one family's attempts to heal after the death of a child 
positive,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do 
positive,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with 
positive,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film 
positive,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining "
positive,the riveting performances by the incredibly flexible cast make love a joy to behold 
positive,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers "
positive,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill "
positive,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages "
positive,very well written and directed with brutal honesty and respect for its audience 
positive,wonderful fencing scenes and an exciting plot make this an eminently engrossing film 
positive,"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period "
positive,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations 
positive,this is a superior horror flick 
positive,adaptation is simply brilliant 
positive,"smart and alert , thirteen conversations about one thing is a small gem "
positive,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster 
positive,a haunting tale of murder and mayhem 
positive,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything 
positive,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb "
positive,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many 
positive,ian holm conquers france as an earthy napole
positive,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell "
positive,"[sports] admirable energy , full-bodied characterizations and narrative urgency "
positive,a portrait of an artist 
positive,directors brett morgen and nanette burstein have put together a bold biographical fantasia 
positive,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow "
positive,a tremendous piece of work 
positive,"a delightful , if minor , pastry of a movie "
positive,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio "
positive,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone 
positive,"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy "
positive,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing 
positive,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense "
positive,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut ."
positive,a fascinating glimpse into an insular world that gives the lie to many cliches and showcases a group of dedicated artists 
positive,it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process 
positive,"contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way "
positive,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no 
positive,"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier "
positive,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it "
positive,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall "
positive,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing "
positive, ( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism 
positive,"a breezy blend of art , history , esoteric musings and philosophy "
positive,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor "
positive,tsai ming-liang's ghosts are painfully aware of their not-being 
positive,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time "
positive,"sean penn , you owe nicolas cage an apology "
positive,the performances are uniformly good 
positive,"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness "
positive,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it 
positive,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece "
positive,"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment "
positive,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come 
positive,it shows us a slice of life that's very different from our own and yet instantly recognizable 
positive,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture 
positive,has its share of arresting images 
positive,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute "
positive,reign of fire just might go down as one of the all-time great apocalypse movies 
positive,poignant and funny 
positive,a smart little indie 
positive,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business "
positive,see it . debate it . remember it 
positive,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there "
positive,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades "
positive,director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading 
positive,"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 "
positive,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance "
positive,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis "
positive,"it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics "
positive,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption "
positive,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force "
positive,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later "
positive,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in "
positive,cho continues her exploration of the outer limits of raunch with considerable brio 
positive,elvira fans could hardly ask for more 
positive,"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists "
positive,the movie should be credited with remembering his victims 
positive,"fast-paced and wonderfully edited , the film is extremely thorough "
positive,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale "
positive,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation 
positive,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers "
positive,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss "
positive,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying "
positive,another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre 
positive,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds "
positive,"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels "
positive,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience "
positive,"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already "
positive,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination "
positive,"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work "
positive,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love "
positive,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case "
positive,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel "
positive,"jeong-hyang lee's film is deceptively simple , deeply satisfying "
positive,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand "
positive,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years "
positive,"even when it drags , we are forced to reflect that its visual imagination is breathtaki"
positive,although commentary on nachtwey is provided . . . it's the image that really tells the tale 
positive,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire 
positive,grainy photography mars an otherwise delightful comedy of errors 
positive,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered "
positive,the film is impressive for the sights and sounds of the wondrous beats the world has to offer 
positive,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails "
positive," . . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint "
positive,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up "
positive,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression 
positive,sex is one of those films that aims to confuse 
positive,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph "
positive,"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more "
positive,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers "
positive,"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive "
positive,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith "
positive,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for "
positive,morvern rocks 
positive,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role 
positive,"fierce , glaring and unforgettable "
positive,cletis is playful but highly studied and dependent for its success on a patient viewer 
positive,"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate "
positive,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful 
positive,either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks 
positive," . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable "
positive,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken "
positive,"the delicious trimmings arrive early and stay late , filling nearly every minute with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two "
positive,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction "
positive,"not the best herzog perhaps , but unmistakably herzog "
positive,"enjoyably fast-moving , hard-hitting documentary "
positive,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true "
positive,"the film's constant mood of melancholy and its unhurried narrative are masterfully controlled . but   in trying to capture the novel's deeper intimate resonances , the film has ? ironically - distanced us from the characters "
positive,"this is a stunning film , a one-of-a-kind tour de force "
positive,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots "
positive,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic "
positive,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging "
positive,"an extremely funny , ultimately heartbreaking look at life in contemporary china "
positive,"your response to its new sequel , analyze that , may hinge on what you thought of the first film "
positive,"davis is funny , charming and quirky in her feature film acting debut as amy "
positive,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough "
positive,a lively and engaging examination of how similar obsessions can dominate a family 
positive,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned "
positive,"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity "
positive,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end "
positive,the film is full of charm 
positive,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining "
positive,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre 
positive, . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race 
positive,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded "
positive,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair 
positive,intelligent and moving 
positive,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film "
positive,this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder 
positive,"last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective "
positive,a slight but sweet film 
positive,"el peso de un liquido incoloro , el peso del liquido vital , del amor como elemento de vida , y de muerte . . "
positive,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable "
positive,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film "
positive,"this new time machine is hardly perfect  yet it proves surprisingly serviceable . even at its worst , it's not half-bad "
positive,"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . "
positive,"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either "
positive,george lucas returns as a visionary with a tale full of nuance and character dimension 
positive,can be viewed as pure composition and form -- film as mus
positive,an extraordinary dramatic experience 
positive,"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary "
positive,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act "
positive,"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions "
positive,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow "
positive,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special 
positive,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood 
positive,"it's a strange film , one that was hard for me to warm up to "
positive,goes a long way on hedonistic gusto 
positive,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less "
positive,the scorpion king is more fun than conan the barbarian 
positive,"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other "
positive,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery "
positive,"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera's drama and lyricism "
positive,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies 
positive,"i liked it because it was so endlessly , grotesquely , inventive "
positive,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling 
positive,credit director ramsay for taking the sometimes improbable story and making it feel realistic 
positive,"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year "
positive,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show "
positive,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time "
positive,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix "
positive,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints "
positive,eric byler's nuanced pic avoids easy sentiments and explanations . . 
positive,manages to be wholesome and subversive at the same time 
positive,"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams "
positive,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional 
positive,blithely anachronistic and slyly achronological 
positive,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year "
positive,"triumph of love is a very silly movie , but the silliness has a pedigree "
positive,discursive but oddly riveting documentary 
positive,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people "
positive,"on its own , big trouble could be considered a funny little film "
positive,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band "
positive,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative "
positive,a beautifully observed character piece 
positive,a coming-of-age movie that hollywood wouldn't have the guts to make 
positive,it is quite a vision 
positive,"there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies "
positive,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation 
positive,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final t"
positive,salma goes native and she's never been better in this colorful bio-pic of a mexican icon 
positive,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience "
positive,"as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice "
positive,an hour and a half of joyful solo performance 
positive,strange and beautiful film 
positive,"no worse a film than breaking out , and breaking out was utterly charming "
positive,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusi
positive,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches ."
positive, . . . a guiltless film for nice evening out 
positive,"deflated ending aside , there's much to recommend the film "
positive,"it's a treat ? a delightful , witty , improbable romantic comedy with a zippy jazzy score  grant and bullock make it look as though they are having so much fun "
positive,"performances all around are tops , with the two leads delivering oscar-caliber performances "
positive,"everything about the quiet american is good , except its timing "
positive,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over 
positive,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge 
positive,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman 
positive,"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile "
positive,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood "
positive,brings awareness to an issue often overlooked -- women's depression 
positive,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 
positive,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame "
positive,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is "
positive,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew "
positive,undoubtedly the scariest movie ever made about tattoos 
positive,a movie that will wear you out and make you misty even when you don't want to be 
positive,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season "
positive,"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament "
positive,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work "
positive,"if this movie leaves you cool , it also leaves you intriguingly contemplative "
positive,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie do"
positive,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television 
positive,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad "
positive,"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride "
positive,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences "
positive,"brilliantly written and well-acted , yellow asphalt is an uncompromising film "
positive,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . "
positive,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us "
positive,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays 
positive,"throughout , mr . audiard's direction is fluid and quick "
positive,a dashing and absorbing outing with one of france's most inventive directors 
positive,"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance "
positive," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags "
positive,the trials of henry kissinger is a remarkable piece of filmmaking   because you get it 
positive,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty 
positive,what it lacks in substance it makes up for in heart 
positive,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows 
positive,genuinely unnerving 
positive,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone "
positive,a compelling film 
positive,"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing to"
positive,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer "
positive,"the heart of the film is a touching reflection on aging , suffering and the prospect of death "
positive,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look "
positive,its director's most substantial feature for some time 
positive,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal "
positive,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished "
positive," . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles "
positive,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power "
positive,p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible 
positive,"twenty years later , e . t . is still a cinematic touchstone "
positive,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air "
positive,it's virtually impossible to like any of these despicable characters 
positive,"this is mostly well-constructed fluff , which is all it seems intended to be "
positive,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film "
positive,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr 
positive,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation "
positive,"lejos del paraiso es al mismo tiempo una fiesta para los ojos y oidos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios "
positive,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power "
positive,there is no denying the power of polanski's film . . 
positive,"the movie is amateurish , but it's a minor treat "
positive,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed "
positive,"el titulo no engana : la pelicula narra una historia donde una mujer enfrentara cierta realidad , y donde el sexo es . . "
positive,offers a persuasive look at a defeated but defiant nation in flux 
positive,'interesante y disfrutable trabajo gracias a que prescinde del clasico elemento estadounidense patriotero y manipulador .
positive,a return to pure disney magic and is enjoyable family fare 
positive,takes a fresh and absorbing look at a figure whose legacy had begun to bronze 
positive,a triumph of pure craft and passionate heart 
positive,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways "
